date,always_positive_proba,always_positive_pred,vrp_rule_proba,vrp_rule_pred,logreg_proba,logreg_pred,lgbm_proba,lgbm_pred,y_true,pnl_pct_5d
2024-12-19,1.0,1,0.8550681734458088,1,1.0,1,0.8378378378378378,1,1,0.1813084112149532
2024-12-20,1.0,1,0.7640487688962622,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2446285270515144
2024-12-23,1.0,1,0.7340860377889233,0,0.6666666666666666,0,0.6119402985074627,0,1,0.11696692659317
2024-12-24,1.0,1,0.6662166043511664,0,0.6666666666666666,0,0.75,1,0,-0.2932628797886394
2024-12-26,1.0,1,0.6808754381072055,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0511492392359987
2024-12-27,1.0,1,0.7044384563921343,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1894548704200178
2024-12-30,1.0,1,0.7226087216448565,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0965346534653466
2024-12-31,1.0,1,0.6928913086864765,0,0.8,1,0.8378378378378378,1,1,0.1391895293229296
2025-01-02,1.0,1,0.6951930033413836,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.110091743119266
2025-01-03,1.0,1,0.6628333870847567,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3317833698030633
2025-01-06,1.0,1,0.6572302250700511,0,1.0,1,0.8378378378378378,1,0,-0.441388174807198
2025-01-07,1.0,1,0.7122628844696832,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1646507035299924
2025-01-08,1.0,1,0.7124930519421966,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1880722593417469
2025-01-10,1.0,1,0.7292174857302924,0,0.8,1,0.6119402985074627,0,0,-0.1202015355086371
2025-01-13,1.0,1,0.7315847214120843,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2255012390177967
2025-01-14,1.0,1,0.7353175489705027,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3154006003232509
2025-01-15,1.0,1,0.6406506320176881,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2405235887646575
2025-01-16,1.0,1,0.6498098907574072,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2260964314900573
2025-01-17,1.0,1,0.6011048194264709,0,0.6666666666666666,0,0.6119402985074627,0,1,0.097567641432085
2025-01-21,1.0,1,0.586186096317999,0,0.6666666666666666,0,0.6479296204516518,1,1,0.0568786775007005
2025-01-22,1.0,1,0.6561744701497143,0,1.0,1,0.6119402985074627,0,0,-0.1318832599118942
2025-01-23,1.0,1,0.6585092416413848,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.0798079807980799
2025-01-24,1.0,1,0.6745046416826496,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.189584552369807
2025-01-27,1.0,1,0.6948977827023823,0,0.8,1,0.6119402985074627,0,1,0.0378540987716219
2025-01-28,1.0,1,0.6809207291909989,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.0210924824229311
2025-01-29,1.0,1,0.6896499527338674,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1779224301600217
2025-01-30,1.0,1,0.6804969320188998,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1596614950634697
2025-01-31,1.0,1,0.7027250639048307,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1260577764808869
2025-02-03,1.0,1,0.7357777158237342,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2890643139075923
2025-02-04,1.0,1,0.7155522770911014,0,0.6666666666666666,0,0.8378378378378378,1,1,0.2094434186230545
2025-02-05,1.0,1,0.6952648281334675,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0982773227901721
2025-02-06,1.0,1,0.6985505352723811,0,0.6666666666666666,0,0.8378378378378378,1,1,0.2141190198366394
2025-02-07,1.0,1,0.7129114984712279,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2352941176470587
2025-02-10,1.0,1,0.6956748395627134,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2145874401577021
2025-02-11,1.0,1,0.7200058086633536,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2104651162790698
2025-02-12,1.0,1,0.7169598206146347,0,0.6666666666666666,0,0.6119402985074627,0,1,0.2460718294051628
2025-02-13,1.0,1,0.6994265763224086,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2653622745337815
2025-02-14,1.0,1,0.724567648983133,0,0.6666666666666666,0,0.42857142857142855,0,0,-0.4596491228070174
2025-02-18,1.0,1,0.7380701749233677,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.5419373892498524
2025-02-19,1.0,1,0.7507184101179425,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.6161339421613394
2025-02-20,1.0,1,0.754860111451364,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.120132810141865
2025-02-21,1.0,1,0.7546337250843703,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.1521679094172881
2025-02-24,1.0,1,0.7744284253282084,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3036396029524052
2025-02-25,1.0,1,0.7883836856156928,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3842648117054448
2025-02-26,1.0,1,0.8002605899718338,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.2949354518371399
2025-02-27,1.0,1,0.8439076939423362,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.1996103052608791
2025-02-28,1.0,1,0.774097965685105,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.3617589893100099
2025-03-03,1.0,1,0.8038788037640408,0,0.8,1,0.6119402985074627,0,0,-0.4924453280318094
2025-03-04,1.0,1,0.8354912608465471,1,0.8,1,0.8378378378378378,1,0,-0.2644486692015211
2025-03-05,1.0,1,0.7939178410883289,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.4389480275516594
2025-03-06,1.0,1,0.8505235348769438,1,0.845292450278237,1,0.8378378378378378,1,0,-0.1671309192200555
2025-03-07,1.0,1,0.8038981300727295,0,0.8,1,0.6119402985074627,0,0,-0.0955984863572994
2025-03-10,1.0,1,0.8594570639753831,1,0.9293116474047671,1,0.8378378378378378,1,1,0.2905557340186315
2025-03-11,1.0,1,0.8739859517812759,1,0.6666666666666666,0,0.8378378378378378,1,1,0.218565815324165
2025-03-12,1.0,1,0.8192992105523904,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1608866642831606
2025-03-13,1.0,1,0.834078710784456,1,0.6666666666666666,0,0.8378378378378378,1,1,0.1247974068071312
2025-03-14,1.0,1,0.7237580468043742,0,0.6060606060606061,0,0.6119402985074627,0,1,0.1703252032520326
2025-03-17,1.0,1,0.7107784450220586,0,0.6060606060606061,0,0.6119402985074627,0,1,0.1101694915254238
2025-03-18,1.0,1,0.7296391215623912,0,0.6060606060606061,0,0.6119402985074627,0,1,0.0147616197885495
2025-03-19,1.0,1,0.6828416912108826,0,0.6060606060606061,0,0.6119402985074627,0,1,0.1447627378088782
2025-03-20,1.0,1,0.6826449536138008,0,0.6060606060606061,0,0.6119402985074627,0,1,0.1216246373577327
2025-03-21,1.0,1,0.6505360421664349,0,0.6526051757724285,0,0.8378378378378378,1,0,-0.0936231191784094
2025-03-24,1.0,1,0.5915971244822498,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.312930374904361
2025-03-25,1.0,1,0.5855360637294339,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.34227169238553
2025-03-26,1.0,1,0.6008423109816745,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0623937848992474
2025-03-27,1.0,1,0.6012417190957414,0,0.6666666666666666,0,0.6119402985074627,0,0,-0.940253920836445
2025-03-28,1.0,1,0.663470158521225,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.5171225500753822
2025-03-31,1.0,1,0.6943425146706014,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.253363692817222
2025-04-01,1.0,1,0.7034233576197707,0,0.6666666666666666,0,0.6119402985074627,0,0,-1.7327095199349067
2025-04-02,1.0,1,0.6802275663264867,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.4786761439360287
2025-04-03,1.0,1,0.7295397695135294,0,1.0,1,0.6119402985074627,0,0,-0.166156818547738
2025-04-04,1.0,1,0.8609455796653823,1,1.0,1,0.8378378378378378,1,0,-0.1253501400560225
2025-04-07,1.0,1,0.8860163686924888,1,1.0,1,0.8378378378378378,1,1,0.0093099671412925
2025-04-08,1.0,1,0.989074830904239,1,1.0,1,0.8378378378378378,1,0,-0.0619226474469596
2025-04-09,1.0,1,0.26398246440400686,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1056213017751479
2025-04-10,1.0,1,0.389813267795611,0,0.6666666666666666,0,0.6119402985074627,0,1,0.3300582241630276
2025-04-11,1.0,1,0.31783474493357844,0,0.8,1,0.75,1,1,0.1793237971391418
2025-04-14,1.0,1,0.21074210216550252,0,0.6666666666666666,0,0.75,1,1,0.1184975406170815
2025-04-15,1.0,1,0.18723535543795747,0,0.6666666666666666,0,0.75,1,1,0.1280718336483931
2025-04-16,1.0,1,0.2521694711159364,0,1.0,1,0.6119402985074627,0,0,-0.0021955503512881
2025-04-17,1.0,1,0.2015695834868038,0,1.0,1,0.6119402985074627,0,0,-0.0893432066967161
2025-04-21,1.0,1,0.2735320518780116,0,1.0,1,0.6739427925918468,1,0,-0.2200357781753132
2025-04-22,1.0,1,0.18265520420916825,0,1.0,1,0.6739427925918468,1,0,-0.0984323183599638
2025-04-23,1.0,1,0.14976424227874283,0,1.0,1,0.6119402985074627,0,0,-0.0512779295933131
2025-04-24,1.0,1,0.08004606466455706,0,1.0,1,0.6119402985074627,0,1,0.072143233280674
2025-04-25,1.0,1,0.06045862727238801,0,1.0,1,0.6739427925918468,1,0,-0.0300525920360632
2025-04-28,1.0,1,0.07119088605049942,0,1.0,1,0.6739427925918468,1,1,0.0162303664921465
2025-04-29,1.0,1,0.047788894427584626,0,1.0,1,0.6739427925918468,1,1,0.0714285714285714
2025-04-30,1.0,1,0.05984582418763456,0,1.0,1,0.6119402985074627,0,1,0.12875226039783
2025-05-01,1.0,1,0.058651201916048765,0,1.0,1,0.6739427925918468,1,1,0.11203007518797
2025-05-02,1.0,1,0.0,0,1.0,1,0.6119402985074627,0,1,0.153765690376569
2025-05-05,1.0,1,0.09871135653172014,0,1.0,1,0.8378378378378378,1,0,-0.0503355704697985
2025-05-06,1.0,1,0.23427392144156495,0,1.0,1,0.8378378378378378,1,0,-0.2358558558558559
2025-05-07,1.0,1,0.22491777190456705,0,1.0,1,0.8378378378378378,1,0,-0.2397482357428954
2025-05-08,1.0,1,0.2196229839489954,0,1.0,1,0.8378378378378378,1,0,-0.266212970376301
2025-05-09,1.0,1,0.583581049775058,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.4008710078805474
2025-05-12,1.0,1,0.596401821672855,0,1.0,1,0.8378378378378378,1,0,-0.0982101881597063
2025-05-13,1.0,1,0.5883223975854719,0,0.8486588319283849,1,0.8378378378378378,1,1,0.0114805070557283
2025-05-14,1.0,1,0.6111473295566489,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0353164256932921
2025-05-15,1.0,1,0.5928055800474391,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0446142469805275
2025-05-16,1.0,1,0.6235671112756458,0,0.6666666666666666,0,0.8378378378378378,1,0,-0.3070824524312893
2025-05-19,1.0,1,0.6449090412816378,0,0.8,1,0.8378378378378378,1,1,0.104746317512275
2025-05-20,1.0,1,0.7120997486057575,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1040681173131504
2025-05-21,1.0,1,0.7431850544127199,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1440496575342466
2025-05-22,1.0,1,0.7520019733507303,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1481810115350488
2025-05-23,1.0,1,0.8018216224687096,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0763917957304312
2025-05-27,1.0,1,0.702683226205053,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1362763915547025
2025-05-28,1.0,1,0.7165688842240523,0,0.6666666666666666,0,0.6119402985074627,0,1,0.10742830277386
2025-05-29,1.0,1,0.6958189323072039,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1609839259620068
2025-05-30,1.0,1,0.6842183217124375,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1629574678536102
2025-06-02,1.0,1,0.6922302801459688,0,0.6666666666666666,0,0.6119402985074627,0,1,0.1308097747963582
2025-06-03,1.0,1,0.6966178363118442,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1416942253879421
2025-06-04,1.0,1,0.7018552785864757,0,0.6666666666666666,0,0.8378378378378378,1,1,0.1437063840785733
2025-06-05,1.0,1,0.7184477002361271,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0181539248274097
2025-06-06,1.0,1,0.6856853388643789,0,0.6666666666666666,0,0.6858145600843053,1,1,0.0070402703463815
2025-06-09,1.0,1,0.6988151496705701,0,0.6666666666666666,0,0.8378378378378378,1,1,0.0537261698440208
2025-06-10,1.0,1,0.6930558290571462,0,0.6666666666666666,0,0.6858145600843053,1,0,-0.0218495934959349
2025-06-11,1.0,1,0.783175457101351,0,0.6666666666666666,0,0.42857142857142855,0,1,0.0433666923274313
2025-06-12,1.0,1,0.7963380021407098,0,0.6666666666666666,0,0.6119402985074627,0,1,0.0816065489895115
2025-06-13,1.0,1,0.8113465684778228,1,0.6666666666666666,0,0.6119402985074627,0,1,0.1866386358327494
2025-06-16,1.0,1,0.7803533589327251,0,0.6666666666666666,0,0.6119402985074627,0,1,0.111811391223156
2025-06-17,1.0,1,0.822476856091323,1,0.8,1,0.6119402985074627,0,1,0.1088180112570356
2025-06-18,1.0,1,0.7994333747933886,0,0.8,1,0.6119402985074627,0,0,-0.0464547677261616
2025-06-20,1.0,1,0.7924114437415231,0,0.8,1,0.6119402985074627,0,0,-0.0537839124226558
2025-06-23,1.0,1,0.8054126599119253,1,0.6666666666666666,0,0.6119402985074627,0,0,-0.0746373420683201
2025-06-24,1.0,1,0.7712113095388485,0,0.8,1,0.6119402985074627,0,0,-0.0309437854564209
